report_reviewVisibility	consumer_countryCode	labels_verification_isVerified	labels_verification_verificationSource	filtered	report	report_reasons_0	report_source	reply	dates_experiencedDate	dates_updatedDate	dates_submittedDate	consumer_displayName	labels_verification_verificationLevel	source	hasUnhandledReports	id	dates_publishedDate	language	location	consumersReviewCountOnSameLocation	rating	labels_verification_hasDachExclusion	labels_verification_reviewSourceName	text	title	report_createdDateTime	consumer_id	reply_message	consumer_imageUrl	consumer_isVerified	consumer_numberOfReviews	reply_updatedDate	consumersReviewCountOnSameDomain	labels_verification_createdDateTime	reply_publishedDate	consumer_hasImage	pending	labels_merged	report_reason	likes	true_sentiment
	BE	False	invitation	False								LM			False	5dcaf1dbc845450a8491c7a5	2019-11-12T17:54:35.000Z	nl			1	False	Organic	"Kinderen hebben een rekening en ik vroeg voor hen hardkey aan. Eerst documenten kwijt gespeeld, nogmaals opgestuurd, ze bevestigen ontvangst en nu al bijna 2 maanden nog geen hardkey.
Antwoorden niet op mails, pure schande.
Ook al problemen gehad met verkoop van aandelen.
Absoluut te mijden !"	Onbetrouwbaar en slechte service		5dcaf00024418318fc89bdf5			False	6		1	2019-11-12T17:54:35.000Z		False	False			2	Negative
	BE	False	invitation	False								marc	not-verified		False	61a79ac20b7cbbcbfefca341	2021-12-01T15:54:42.000Z	nl			1	False	Organic	"keytrade verandert zonder enig overleg hun ""look en feel"" ; niets terug te vinden, daardoor vrijdag blind aandelen verkocht, voortgaand op eigen historie.  Niets terug te vinden aan historie.  2 mails gestuurd, oa met vraag naar kosten om volledige portefeuille over te boeken naar andere bank.  Geen antwoord.  ondertussen via internet gezocht, zou rond de 42 eur zijn.  iemand ervaring met andere bank/broker die wel consistent is ?  denk nu aan mexem die uit de meeste vergelijkingen gunstig komt."	keytrade verandert zonder enig overleg…		61a79a73e9b22a001276a373			False	1		1	2021-12-01T15:54:42.000Z		False	False			4	Negative
	BE	False	invitation	False								PATRICK BOSTOEN	not-verified		False	62f8c7974c35e69ec52c8eb2	2022-08-14T11:59:51.000Z	fr			1	False	Organic	"Il s'avère que au-delà d'un certain âge (lequel ?), il est impossible de sauvegarder et de faire traiter une demande de crédit immobilier. Au lieu de pratiquer une transparence à cet égard, Keytrade prétexte un 'problème informatique' (sic)  et vous engage à retenter vos simulations depuis un autre ordinateur !? 
En changeant les âges des demandeurs à la baisse sur le même ordinateur, miracle, ça marche  !!:-)) Belle crédibilité pour cette banque. Heureux de ne pas y avoir ouvert de compte !"	Faux prétextes et manque de transparence		6019210fed25de001a0f654b			False	6		1	2022-08-14T11:59:51.000Z		False	False			1	Negative
	BE	False	invitation	False					2024-01-02T00:00:00.000Z			Cedric B.	not-verified	Organic	False	659424d43fd389cbb1d69605	2024-01-02T16:59:33.000Z	nl			1	False	Organic	"Klantservice onbestaande (zowel telefonisch als per mail), als je een probleem hebt kan je de boom in zo blijkt. Ik wacht al 41 dagen op een reactie, zelfs na een half dozijn herinneringsberichten. En de telefoonlijn neemt er simpelweg niemand op.

App is alleen van kwaad naar erger gegaan. Payconicq-integratie verdwenen en de app laat je regelmatig niet toe om aan te melden. Ik was een (redelijk) tevreden klant, maar het voorbije jaar doet me overwegen de rekening te sluiten en op een ander te gaan."	Abominabele ondersteuning		659424cda715ac0011c9aae6	"Beste Cedric,

Bedankt voor uw feedback. Weet dat we deze feedback als essentieel zien om onze diensten te verbeteren om in de toekomst dit type van problemen te vermijden. Onze excuses voor het ongemak.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"	https://user-images.trustpilot.com/659424cda715ac0011c9aae6/73x73.png	False	1		1	2024-01-02T16:59:33.000Z	2024-01-09T10:18:48.000Z	True	False			2	Negative
	BE	False	invitation	False					2025-06-13T00:00:00.000Z			Datebayo	not-verified	Organic	False	684c2f2181beb2b9f1d75b4d	2025-06-13T16:01:05.000Z	fr			1	False	Organic	"J’ai placé plusieurs centaines de milliers d’euros sur mon compte, puis j’ai ensuite contacté le service client le 13/06/2025 à 15h37 afin de discuter des options d’investissement.
La personne que j’ai eue au téléphone s’est montrée hautaine et méprisante. À mes questions, elle répondait de manière expéditive :
« Allez voir sur le site, tout est expliqué. » ou encore :
« Je ne sais pas vous aider, c’est à vous de faire les recherches. » Lorsque je lui ai indiqué que je préférais m’adresser à une autre banque, plus disposée à accueillir mon argent, ce dernier a répondu : « Oui, faites donc cela ! » C’est tout simplement honteux.

Heureusement, je n’ai finalement pas investi un seul euro chez vous. Aujourd’hui, je suis accompagné par de véritables professionnels bancaires, qui prennent le temps de m’expliquer où va mon argent et comment il est géré."	Service client inacceptable		6280f8e5e2b5870012d4859f	"Bonjour Datebayo,

Nous regrettons profondément d'entendre parler de votre expérience. Nous nous engageons à améliorer nos services et nous prenons votre feedback au sérieux.

Bien à vous,
Véronique de l'équipe Keytrade Bank"		False	2		1	2025-06-13T16:01:05.000Z	2025-06-19T08:58:04.000Z	False	False			0	Negative
	BE	False	invitation	False					2023-04-28T00:00:00.000Z			Jessica B	not-verified		False	644b8e9f0a39a9b01103fbef	2023-04-28T11:15:11.000Z	en			1	False	Organic	"Worst bank ever. Customer support is terrible – not providing any solution. And even giving wrong information. 

I had to call them many times because my cards (credit and debit) were surprisingly blocked after a trip to Canada. It took me 5 calls to unlock them. And then suddenly, the same day, both of them were locked AGAIN. Customer service was then explaining to me how to remember my PIN code !!!!!

As a result, I move abroad without any payment method. But don't worry, they'll send the replacement card in 10days, in BELGIUM !!!!!"	Worst bank ever		5d9ae0d01b75ff529c20f64c		https://user-images.trustpilot.com/5d9ae0d01b75ff529c20f64c/73x73.png	False	2		1	2023-04-28T11:15:11.000Z		True	False			1	Negative
	BE	False	invitation	False					2024-12-03T00:00:00.000Z			Dominique	not-verified		False	67532e6da0649cdedd9ead0e	2024-12-06T19:03:41.000Z	fr			1	False	Organic	"À l'heure des virements instantanés, Keytrade met en moyenne 4 à 5 jours ouvrés...
Ce qui est certe rapide par rapport au délai de réponse lorsque vous envoyez un e-mail !!!
Banque gratuite, mais le plus bas de gamme que je connaisse. 
De quoi justifier la note moyenne sur ce site...
À éviter !

PS. Véronique, plutôt que d'être payée afin d'être désolée, encodez les virements svp ! "	Encore heureux que ce soit gratuit ! 		5d94731b086ae91eceeeeb93	"Bonjour Dominique,

Merci pour votre avis.
Nous veillons continuellement à améliorer nos services, et lire le feedback de nos clients fait partie intégrante de ce processus.
Nous travaillons sur les domaines que vous avez soulignés.

Cordialement,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/5d94731b086ae91eceeeeb93/73x73.png	True	11		1	2024-12-06T19:03:41.000Z	2024-12-16T17:02:31.000Z	True	False			0	Negative
	BE	False	invitation	False					2024-07-20T00:00:00.000Z	2024-08-03T13:22:25.000Z		Jérôme	not-verified	Organic	False	66aba72fc70f220e0d54bc5b	2024-08-01T17:18:07.000Z	fr			1	False	Organic	Inscription réalisée sur le site de Keytrade il y a plus de deux semaines, avec envoi par email de la copie de carte identité à opening at keytradebank.com en précisant bien le n° du keypack. Malgré un rappel, toujours pas de réponse hormis un accusé de réception automatique de leur part. A la lecture des avis sur Trustpilot, je pense que ça vaut mieux.	Inscription en ligne sans suite		5a9d42564de5666d34e1c6f4	"Bonjour Jérôme,

Nous sommes désolés que vous ayez cette expérience. Nous aimerions en savoir plus sur votre inscription. Nous apprécions votre patience et traitons votre demande le plus rapidement possible.

Bien à vous,
Véronique de l'équipe Keytrade Bank"		False	5		1	2024-08-01T17:18:07.000Z	2024-08-02T15:18:29.000Z	False	False			0	Negative
	BE	False	invitation	False								benjamin panis	not-verified	Organic	False	6012abc4679d9705c85c4178	2021-01-28T12:19:16.000Z	nl			1	False	Organic	"Ze doen alles om de customer service zo slecht mogelijk te maken, ik verwissel van bank want dit is niet nuttig voor mij
Ze zijn ook uitzonderlijk duur, ik raad deze bank alles behalve aan"	Ze doen alles om de customer service zo…		6012abbed845ab001ae8adbc			False	1		1	2021-01-28T12:19:16.000Z		False	False			1	Negative
	BE	False	invitation	False					2025-02-12T00:00:00.000Z			Joren Van den abbeele	not-verified		False	67ac72a00154093eb1818cd2	2025-02-12T12:06:24.000Z	nl			1	False	Organic	Problemen met overschrijvingen. Al meerdere malen gebeld maar telkens wordt er een ticket aangemaakt en daar blijft het ook bij. Voorlaatste persoon die ik aan de lijn had is niet capabel om zijn job uit te voeren of om te gaan met klanten. Gelukkig had ik laatste maal een vriendelijke dame aan de lijn die goed luisterde en probeerde te helpen. Hopelijk is het snel opgelost. Communicatie is key maar die is ver te zoeken bij jullie. 	Problemen met overschrijvingen		64f02ddc05f27400129e89a5	"Beste heer Van den abbeele,

Bedankt voor uw feedback. Weet dat we deze feedback als essentieel zien om onze diensten te verbeteren om in de toekomst dit type van problemen te vermijden. Onze excuses voor het ongemak.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	2		1	2025-02-12T12:06:24.000Z	2025-02-18T08:55:35.000Z	False	False			0	Negative
	BE	False	invitation	False						2019-11-23T14:08:39.000Z		dirk			False	5dd93d0ac84545060067b2f6	2019-11-23T14:07:06.000Z	nl			1	False	Organic	Visa kaart was geblokkeerd,  gebeld met klantendienst en laten deblokkeren.  Naar winkel en na eenmaal code ingegeven kaart weer geblokkeerd,  weer klantendienst, weer vrijgegeven en weer eenmaal geprobeerd in winkel. Zo 4x contact gehad en laatste maal werd mij gegarandeerd, echt verzekerd dat ik de kaart zou kunnen gebruiken. Ik had ze nodig om mijn borg van huurwagen te betalen. Wat denk je, weer geblokkeerd. Taxi moeten nemen. Dan een mail gestuurd, via twitter en op facebook vraag gesteld. Na een week de vraag via twitter om gebruikersnaam door re geven. Zou zeggen dat het lachwekkend is maar het is gewoon erg dat er zô prutsers de mensen moeten helpen.	Klantendienst zijn prutsers		4f846f880000640001175ef4			False	17		1	2019-11-23T14:07:06.000Z		False	False			1	Negative
	BE	False	invitation	False								Bernadette Van Damme	not-verified	Organic	False	61f0357be1196e51d76ee7ba	2022-01-25T17:38:03.000Z	fr			1	False	Organic	"La dernière version est en effet bien moins intéressante que la précédente et présente de GROSSES lacunes.
Je pense changer de fournisseur."	La dernière version est en effet bien…		61f0350d54c40b001274d37b			False	1		1	2022-01-25T17:38:03.000Z		False	False			0	Negative
	BE	False	invitation	False					2024-01-12T00:00:00.000Z			Daphnée Paelinck	not-verified	Organic	False	65a1bfef0dc447f8347ea4d4	2024-01-13T00:40:48.000Z	fr			1	False	Organic	"Depuis hier problème technique impossible de faire un virement ! Toujours pas résolu… De plus quand on veut les contacter par téléphone le temps moyen de réponse est de plus de40 minutes…. On vous remballe en 5 minutes sans avoir aider et surtout on ne dit pas au revoir ou quoique ce soit et on ne raccroche pas afin de ne pas laisser dévaluation négative… service lamentable !!!
J’ai eu qq1 qui m’a affirmé que tout serait en ordre ce n’est toujours pas résolu… 
Bravo !"	Depuis hier problème technique…		65a1bfe838b1350012bf0a78	"Bonjour Madame Paelinck,

Nous sommes désolés que vous ayez eu cette expérience. Votre satisfaction est notre priorité et nous prenons votre feedback au sérieux. 
Entretemps, ce problème technique a été résolu. 

Bien à vous,
Véronique de l'équipe Keytrade Bank
"	https://user-images.trustpilot.com/65a1bfe838b1350012bf0a78/73x73.png	False	2		1	2024-01-13T00:40:48.000Z	2024-01-16T13:43:12.000Z	True	False			0	Negative
	BE	False	invitation	False					2023-02-11T23:00:00.000Z			H. M.	not-verified	Organic	False	63ea4627745e480021a3a994	2023-02-13T16:16:07.000Z	nl			1	False	Organic	"De internetbank gaf in het begin aan klanten 2 gebruikersnummers. Na de overname van Fortuneo worden hun rekeningnummers na een tijd plots zomaar veranderd (!) zodat er voor de klant een chaos ontstond en dus een grote soep om uit te puzzelen. 
Nu weer: tijdens het weekend moest ik in 1 van beide gebruikersprofielen inloggen maar dat gaat plots niet meer.
Blijkbaar hebben ze de 2 profielen nu bij elkaar gelapt ZONDER DE KLANT OP DE HOOGTE TE BRENGEN. Voor onze interne boekhouding is dat een praktisch probleem.
Duurder voor hun beleggingen,  lage intresten op spaarinlages, slechte behandeling van de klant door onbestaande communicatie en mijn visie is: voortaan WEGBLIJVEN. Het wordt daar TE KLANTONVRIENDELIJK."	Het wordt daar TE KLANTONVRIENDELIJK, dus mijn advies: wegblijven...		5e3ab66ebef4a4954068a6eb			False	14		1	2023-02-13T16:16:07.000Z		False	False			0	Negative
	FR	False	invitation	False					2024-04-17T00:00:00.000Z			marc vandriessche	not-verified		False	661fcee3b17938ded1db7839	2024-04-17T15:30:12.000Z	nl			1	False	Organic	"plotseling blokeren van al mijn rekeningen zonder boe of ba geen tel geen bericht via email of op mijn acount interne post niets
na 3 weken an email dat ik mijn adres niet had aangepast bij mijn verhuis
ik heb nog twee andere banken had ik ook niet gedaan maar daar absoluut geen probleem,mailtje gestuurd met de nodige doc en hub alles ok en dit zonder de rekeningen te blokeren
keytrade trachten te contacteren tot mijn verbazing permanent gesloten 
ik denk dat ze in slechte papieren zitten en dat ik mijn geld kwijt ben
wat een slechte bank GEEN AANRADER ondanks hun reklame NIET DOEN IS MIJN ADVIES"	plotseling blokeren van al mijn rekeningen 		661fcedb2a442a00113f3b3f	"Beste heer vandriessche,

We betreuren wat u blijkbaar hebt ervaren. Een medewerker heeft u inmiddels gecontacteerd in verband met uw rekeningen en uw dossier in handen genomen. Wij waarderen uw geduld.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"	https://user-images.trustpilot.com/661fcedb2a442a00113f3b3f/73x73.png	False	1		1	2024-04-17T15:30:12.000Z	2024-04-30T14:33:05.000Z	True	False			1	Negative
	BE	False	invitation	False					2025-05-21T00:00:00.000Z			atrixjes_destroyer ries	not-verified	Organic	False	682dedfbce58b07694040c60	2025-05-21T17:15:08.000Z	nl			1	False	Organic	"ik heb een1 rekening willen openen 
heb 2 rekingen gekrijgen waar ik allebij niet op graak ze staan allebij op inactief  
heb ook net softky codes in mijn brieven bus gekregen en ze werken niet 
kan ook niet de app gebruiken ik krijg oeps er ging iets miss"	ik heb een1 rekening willen openen 		60537ca756f07b0019e803de	"Beste,

Uiteraard vinden we het jammer om dit te lezen. 
Aarzel niet om het ons meer in detail uit te leggen zodat we aan een oplossing kunnen werken.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	2		1	2025-05-21T17:15:08.000Z	2025-05-27T11:45:35.000Z	False	False			0	Negative
	BE	False	invitation	False								Johan	not-verified		False	5fbce3635e693f08f0087c5c	2020-11-24T10:41:39.000Z	nl			1	False	Organic	"klantenservice is onbereikbaar.
Vorige week hebben ze een effect aangekocht waarvoor ik geen opdracht heb gegeven. Dit kan niet door de beugel voor een bank: neem hun banklicentie maar zo vlug mogelijk af."	klantenservice is onbereikbaar. geen reactie op ongeoorloofde transactie		5b843eac4de5666d34cca4a9			False	5		1	2020-11-24T10:41:39.000Z		False	False			3	Negative
	BE	False	invitation	False					2023-09-07T00:00:00.000Z			Guy Regniers	not-verified	Organic	False	64fa11a24d50bb48de4bb9f4	2023-09-07T20:08:34.000Z	nl			1	False	Organic	Telefonisch onbereikbaar	Telefonisch onbereikbaar		64fa119234c62b0012e18637	"Beste heer Regniers,

Bedankt voor uw feedback. Weet dat we deze feedback als essentieel zien om onze diensten te verbeteren om in de toekomst dit type van problemen te vermijden. Onze excuses voor het ongemak.

Met vriendelijke groeten,
Keytrade Bank"		False	1		1	2023-09-07T20:08:34.000Z	2023-10-25T09:55:00.000Z	False	False			1	Negative
	BE	False	invitation	False					2023-07-09T00:00:00.000Z			Jello Boost	not-verified	Organic	False	64aa75baeb97de0042ffe25d	2023-07-09T10:54:18.000Z	en			1	False	Organic	This bank clearly shows how banks are the biggest scammers in the economy. First they steal away thousands of euros in conversion fees from moving money from your 'current' to 'trading account', they just don't respond on messages being sent, the only thing you get they would respond in 2-4 weeks time but they never do and today I noticed a negative balance of about 110 EUR on the trading account while that balance was 0 EUR. I am moving away my money immediately and I suggest everyone to stay away from these scammers. NOT RECOMMENDED AT ALL!	The only they do is steal away your money		555cfe780000ff0001c07024		https://user-images.trustpilot.com/555cfe780000ff0001c07024/73x73.png	False	10		1	2023-07-09T10:54:18.000Z		True	False			2	Negative
	BE	False	invitation	False					2024-07-03T00:00:00.000Z			Anette	not-verified	Organic	False	668547caa4250357174b34df	2024-07-03T14:44:58.000Z	en			1	False	Organic	A Kafkaesque experience. Endless loops, nonintuitive, arrogant customer service. I'm out.	Not recommended		6685471f240d5610e5fe1cbf			False	2		1	2024-07-03T14:44:58.000Z		False	False			0	Negative
	BE	False	invitation	False					2024-04-05T00:00:00.000Z			Olivier Van meerhaeghe	not-verified	Organic	False	661035236c16e2cc98be014e	2024-04-05T19:30:12.000Z	nl			1	False	Organic	Blijkbaar lukt het niet om een overschrijving te doen met de app.	Blijkbaar lukt het niet om een…		5b51de414de5666d34296a49	"Beste heer Van meerhaeghe,

We betreuren dat het niet lukte om een overschrijving te doen met de app. Aarzel niet om het ons meer in detail uit te leggen (foutmelding, tijdstip van de poging) zodat we aan een oplossing kunnen werken.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	14		1	2024-04-05T19:30:12.000Z	2024-04-09T14:57:34.000Z	False	False			0	Negative
	CH	False	invitation	False					2023-06-16T00:00:00.000Z			Olivier Olbrechts	not-verified	Organic	False	648c8e200919852da8aa0137	2023-06-16T18:30:24.000Z	fr			1	False	Organic	Vous me faites attendre au téléphone pendant 19 minutes pour décrocher et raccrocher immédiatement. Est-ce normal?	19 min d'attente et se faire raccrocher au nez		648c8e168171bc0012810693		https://user-images.trustpilot.com/648c8e168171bc0012810693/73x73.png	False	3		1	2023-06-16T18:30:24.000Z		True	False			0	Negative
	BE	False	invitation	False					2023-11-18T00:00:00.000Z			Sander G	not-verified	Organic	False	65589fff634f9243b89cb24e	2023-11-18T13:29:03.000Z	nl			1	False	Organic	Jarenlang was ik een tevreden klant bij jullie. Sinds kort trekt jullie service echter of zeer weinig. Het duurt uren om de app te gebuiken, laat staan de computer. Jullie zijn haast niet bereikbaar en als we jullie kunnen bereiken krijgen we als boodschap: Los het zel o, jullie staan zelf in voor jullie rekeningen, ... Ik zou zeer graag al mijn producten bij jullie stopzetten. Ik hoop dat ik hier geen jaar op moet wachten!	Jarenlang was ik een tevreden klant bij…		65589ff9cb1d2a001127c573	"Beste Sander G,

We vinden het jammer dat we niet aan uw verwachtingen hebben voldaan. We werken hard aan het verbeteren van onze diensten op basis van feedback zoals die van u.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"	https://user-images.trustpilot.com/65589ff9cb1d2a001127c573/73x73.png	False	1		1	2023-11-18T13:29:03.000Z	2023-11-22T11:05:02.000Z	True	False			2	Negative
	BE	False	invitation	False								Jean Francois Bailly 		Organic	False	5e67b8803c93ae0bc413db30	2020-03-10T15:55:44.000Z	fr			1	False	Organic	J'ai un compte depuis plusieurs annees...et la vitesse de reponse du site ne fait que se degrader.  Le site est assez bien fait pour une banque en ligne mais ils n'ont pas la capacite pour gerer le nombre de clients et le volume de transactions.  Le service telephonique est egalement assez lent.  En resume, un mauvais service pour une banque en ligne.  Je viens d'ouvrir chez Medirect en esperant que le service soit meilleur.	J'ai un compte depuis plusieurs 10 ans…		5d10b7c4bd0b3e3b1fd056c7			False	9		1	2020-03-10T15:55:44.000Z		False	False			0	Negative
	BE	True	invitation	False					2023-10-04T00:00:00.000Z			WEETS Marine	invited	BusinessGeneratedLink	False	651d46e87aa55f0badb8bfff	2023-10-04T13:05:12.000Z	fr			5	False	BusinessGeneratedLink	Expérience positive, tous les outils sont intuitifs (appli, site web, key). Personnel présent si besoin et taux d'intérêt les plus intéressants du marché. Super !	Expérience positive		60a4d7c94b39a7001bb58f95			False	6		1	2023-10-04T13:05:12.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-10-16T00:00:00.000Z			Vincent	invited		False	6757321e8ee4e66fe6da96d6	2024-12-09T20:08:30.000Z	en			5	False	BusinessGeneratedLink	Very reactive support	Very reactive support		6757321d16939d1ef69b45af			False	1		1	2024-12-09T20:08:30.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-05-07T00:00:00.000Z	2024-05-13T09:07:55.000Z		Laurent Dasthy	invited	BusinessGeneratedLink	False	6641acf077cdc250effef089	2024-05-13T08:02:25.000Z	fr			5	False	BusinessGeneratedLink	"Banque complètement gratuite (y compris les cartes), avec des taux sur les comptes épargne parmi les plus élevés de Belgique.
Les 5 cents bonus par opération : c’est top.
J’aime aussi la facilité de configurer un crédit hypothécaire.
Dommage que les codes QR ne sont pas dispo pour faire des versements entre amis (bancontact/payconiq).
Il manque aussi les virements instantanés et le login itsme. Mais ça reste un excellente banque que je recommande vivement."	Excellente banque gratuite		61029dc231aebb00128e9c45			False	2		1	2024-05-13T08:02:25.000Z		False	False			0	Positive
	BE	True	invitation	False					2025-01-09T00:00:00.000Z			gunter	invited		False	677f7a34fe54b6ad1f33707c	2025-01-09T09:26:44.000Z	nl			5	False	BusinessGeneratedLink	Ben tevreden alles in orde 	Ben tevreden alles in orde		60af64ad32d2990019be9ae2			False	14		1	2025-01-09T09:26:44.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-12-16T00:00:00.000Z			Mimi	invited		False	676076a22d785b104481d851	2024-12-16T20:51:14.000Z	fr			5	False	BusinessGeneratedLink	Une banque qui travaille pour ses clients.une interface facile d'utilisation.	Excellente banque		5db1adb5b76b0d32d22bd122			False	2		1	2024-12-16T20:51:14.000Z		False	False			0	Positive
	BE	True	invitation	False					2023-09-25T00:00:00.000Z			Frank	invited		False	6511c4079c027dfadab5cdd6	2023-09-25T19:31:51.000Z	nl			5	False	BusinessGeneratedLink	Geen problemen totnogtoe. Telefonische assistent is accuraat en voldoende.	Geen problemen totnogtoe		54d0a5680000ff0001a86bf4			False	6		1	2023-09-25T19:31:51.000Z		False	False			0	Positive
	BE	True	invitation	False					2023-09-01T00:00:00.000Z			Jean-Marie	invited		False	6515a49a11a40ce581985167	2023-09-28T18:06:50.000Z	nl			5	False	BusinessGeneratedLink	alles wordt correct en in een meer dan redelijke tijd uitgevoerd of opgelost; alleen heb ik recent geen hulp of informatie nodig gehad.	algemene ervaring		6515a4983df339001296a44f			False	4		1	2023-09-28T18:06:50.000Z		False	False			0	Positive
	BE	True	invitation	False					2025-07-01T00:00:00.000Z			Michaël B	invited	BusinessGeneratedLink	False	686378c5ee1956e22eba310b	2025-07-01T07:57:25.000Z	nl			5	False	BusinessGeneratedLink	Goede, goedkope bank.	Goede bank		686378c38a5375774b8296d4	"Beste Michaël B,

Er is niemand beter om ons te beoordelen dan onze klanten. Dus, dankjewel. 

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	1		1	2025-07-01T07:57:25.000Z	2025-07-01T08:48:40.000Z	False	False			0	Positive
	BE	False	invitation	False					2023-08-07T00:00:00.000Z			Coralie Tahir	not-verified		False	64d0df6a0ed9fa331e72d691	2023-08-07T14:11:22.000Z	fr			5	False	Organic	Banque très facile au quotidien sans frais avec un bonus de quelques euros par mois grâce aux 5 cents par transactions. Cliente depuis 1 an	Banque très facile au quotidien		64d0df61904a9a0012731911		https://user-images.trustpilot.com/64d0df61904a9a0012731911/73x73.png	False	1		1	2023-08-07T14:11:22.000Z		True	False			0	Positive
	BE	False	invitation	False					2024-08-01T00:00:00.000Z			Donatella	not-verified	Organic	False	66ab4402224b2c0772dd7b76	2024-08-01T10:14:58.000Z	fr			5	False	Organic	Banque parfaite.vous êtes payé à faire des virements. Interface simple. S’il y a un souci, réponse rapide. Personnellement, ça fait 2 ou 3 ans que je l’ai et j’en suis super contente.	Banque parfaite. Super contente 		66ab43fce52f729321894f83	"Bonjour Donatella,

Nous apprécions vos commentaires positifs et sommes ravis que vous soyez satisfait de notre service. Merci !

Cordialement,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/66ab43fce52f729321894f83/73x73.png	False	3		1	2024-08-01T10:14:58.000Z	2024-08-02T15:19:23.000Z	True	False			0	Positive
	BE	False	invitation	False								Vanhal Renaud	not-verified		False	5f8eec16798e6f04a418c534	2020-10-20T13:54:30.000Z	fr			5	False	Organic	"Franchement je ne comprends absolument pas les avis des négatif , je suis client chez eu depuis plus de 5 ans ..
1 c est gratuit ( notamment carte visa ) et on vous paye carrément pour les opérations 
2 service Skype et téléphonique, efficace et rapide
3 jamais aucun de souci d appli ou pc banking.
4 plusieurs personnes on été parrainées et en sont très satisfaites
et je passe les détail
Maintenant c est une banque qui prends des précaution a ne pas faire de prêt a des personnes a risque , ce que je trouve tout a fait normal ...
je suis surpris de l avis de certaine personne , peut être est le covid qui monte a la tête ...."	Franchement je ne comprends absolument…		5f8eec0d6d3b5a001b179bdf			False	2		1	2020-10-20T13:54:30.000Z		False	False			1	Positive
	BE	False	invitation	False								Gérard Boucherie	not-verified		False	61093af6f9f48709d4c6b377	2021-08-03T12:47:50.000Z	fr			5	False	Organic	Personnellement aucun soucis, 5 jours ouvrables cartes et comptes opérationnel.	Personnellement aucun soucis		61093aee7b060c0012ab9ed8			False	1		1	2021-08-03T12:47:50.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-02-25T00:00:00.000Z			MATAGNE DANIEL	invited		False	65fb10e576dca9ab143c85a3	2024-03-20T18:37:58.000Z	fr			5	False	BusinessGeneratedLink	La simplicité de l'utilisation du site internet	La simplicité de l'utilisation du site…		5e7f13ef8a0cd73a36702433			False	2		1	2024-03-20T18:37:58.000Z		False	False			0	Positive
	BE	False	invitation	False								Jors M.	not-verified		False	5ff24efc755dc1032c0ae52b	2021-01-03T23:10:52.000Z	nl			5	False	Organic	Ik ben al een tijd klant bij Keytrade Bank. Voor mij is dit echt de ideale bank :) Voor niks meer naar een kantoor moeten hollen (dat vaak onmogelijke openingsuren heeft voor mensen die werken). Medewerkers die ook in de avond nog klaar staan om te helpen. Probleem met mijn (gratis) kredietkaart ? Ik bel of mail en binnen de dag heb ik antwoord en/of een oplossing!  Ook bij problemen met een online handelaar (wou betaling met kredietkaart niet correct terugbetalen) hebben ze mij recentelijk kunnen helpen/voor mij kunnen bemiddelen. Echt topservice! De lening voor mijn huis heb ik hier destijds ook kunnen afsluiten aan voorwaarden die ik nergens anders kon krijgen. Ik ben zeker niet de grootste klant voor Keytrade (grote financiële middelen heb ik niet) maar ik heb steeds het gevoel dat ik gewaardeerd word als klant, en dat mijn  vragen snel en serieus behandeld worden. Bedankt, en doe zo verder!	Alles remote, super service.		5d41bc52f9c235ba2e0bf8c6			False	4		1	2021-01-03T23:10:52.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-12-17T00:00:00.000Z			Maes De Roose	invited	BusinessGeneratedLink	False	6761dbe07f89a2ec5c5c012c	2024-12-17T22:15:28.000Z	nl			5	False	BusinessGeneratedLink	goeie intresten en dienstverlening	goeie intresten en dienstverlening		52fe14d0000064000163f291			False	6		1	2024-12-17T22:15:28.000Z		False	False			0	Positive
	BE	False	invitation	False					2023-05-02T00:00:00.000Z			Jürgen Wyffels	not-verified	Organic	False	645048514146322ab901f24e	2023-05-02T01:16:33.000Z	nl			5	False	Organic	Al 2j klant bij Keytrade: meestal positieve ervaringen! Bewust gekozen voor deze bank: bij mijn vorige bank slechte ervaringen gehad (aan het loket al te vaak wandelen gestuurd) en bij Keytrade werkt alles gewoon (online) zoals ik verwacht. Pijnpunt is misschien wel de trage reacties op jouw mails.  Maar is nog altijd beter dan een bank waar je aan het loket toch doorgestuurd word naar... het hoofdkantoor 'per mail'. Een vriendin van mij was laatst nog over het klagen over een (dure) rekening zij had bij ING: aan het loket komen... enkel op afspraak in haar geval...Ideale bank voor dagelijks bankieren, zonder franjes, goedkoper dan goedkoper...	No nonsense online bank voor wie dagelijks bankieren wil		5fd9e9d8f232db001b05bb05			False	3		2	2023-05-02T01:16:33.000Z		False	False			2	Positive
