text	rating	true_sentiment	language	title
"L'appli fonctionne tout à fait correctement, le compte est gratuit, la carte Visa aussi, les opérations rapportent même 5 cents (une banque qui vous paie, c'est inédit) et le taux d'épargne, même s'il n'est pas extraordinaire, se situe parmi les plus élevés de Belgique. Les contacts téléphoniques sont parfois rapides, mais certains jours j'ai fini par raccrocher, dépité, après 25 minutes d'attente. Probablement un manque de personnel, comme dans toutes les banques; ce n'est pas mieux ailleurs.

Les simulations pour les crédits hypothécaires sont également très faciles.

Par contre, je regrette terriblement de ne plus pouvoir faire de paiements d'ami à ami par QR code (j'utilisais cette fonction 5 à 10x par semaine avec mon autre banque) de même que je suis extrêmement frustré de ne plus pouvoir payer avec mon gsm ou avec ma montre. Ces manquements peuvent paraître futiles par rapport aux louanges du début de message mais je suis tellement limité dans mon utilisation quotidienne que je réfléchis à rechanger de banque... avec regret.
Peut-être que si nous sommes plusieurs à relayer le même message KT pourrait revoir sa politique? Je croise les doigts."	4	Positive	fr	Du bon et du moins bon
Depuis des années, j'apprécie fortement, tout est parfait. Dommage pour la nouvelle présentation de l'appli qui à mon goût est trop lourde et lente, je préférais la  précédente. Merci. 	4	Positive	fr	Depuis des années
Banque en ligne super pratique . Questions d'investissement et d'intérêt sur les comptes d'épargne c'est une des meilleurs.	4	Positive	fr	Banque en ligne super pratique 
Canal de communication direct, fiable et efficace !	4	Positive	en	Canal de communication direct
Gratuit et facile 	4	Positive	fr	Gratuit et facile
"J'aime la façon d'authentifier les virements sur le site.
La façon dont l'appli gère les virements pourrait être plus conviviale. 
On devrait pouvoir modifier facilement les limites. 
Les virements entre comptes propres devraient être instantanés."	4	Positive	fr	Virements
"Zeer tevreden over de bankverrichtingen/ bank gedeelte.
Enige minpunt zijn de iets hogere kosten bij beursverrichtingen.
Anders heel goede app, tarieven, keuze betaalkaarten."	4	Positive	nl	Zeer tevreden als bank
Goed, maar beperkte keuze aan ETFs	4	Positive	nl	Goed
Via mail en telefoon Klantendienst gecontacteerd,  bij 3e keer (via telefoon) door zeer geduldige meneer goed geholpen.	4	Positive	nl	telefonisch geholpen
Banque sans frais cachés. Efficace. Application mobile pratique	4	Positive	fr	Banque sans frais cachés
Je suis satisfait de votre banque en ligne en général. Mais dommage que la connexion à l'app ne puisse se faire sans le digipass, p.ex. via itsme ou un code d'accès comme dans la plupart des banques. De par le passé un contact par téléphone ne m'a pas été agréable et n'a pas eu de suite rapide. Vous ne demandez pas de frais sur le compte courant et rémunérez même les opérations effectuées, très bien mais les intérêts que vous proposez sur la plupart des comptes épargne restent très maigres. Bien à vous.	4	Positive	fr	Je suis satisfait de votre banque en…
Jamais été déçu, client depuis bientôt 10 ans, j'ai même gagné de l'argent grâce à leur Keyplan, leur service client m'à toujours répondus au plus vite, et pour finir, nos transactions ne sont pas facturées, comme chez d'autres, mais rémunérées. what else !	4	Positive	fr	Jamais été déçu !
Alles werkt technisch goed. Transactieprijzen zijn redelijk en transparant	4	Positive	nl	Goede dienstverlening voor redelijke prijs
Ik heb geen problemen. Winkelen met de kaart en nog een beetje verdienen is top. Ik moet het van de kleine dingen hebben 	4	Positive	nl	Ik heb geen problemen
"Banque en ligne gratuite
Pas de possibilité de payconic ou autre"	4	Positive	fr	Banque en ligne gratuite
"App is makkelijk. 
Overzichtelijk. "	4	Positive	nl	App is makkelijk
Alles verloopt goed	4	Positive	nl	Alles verloopt goed
"Je cherchais une banque qui ne ponctionne pas sans cesse aux épargnants que nous sommes de l'argent au travers de frais sur tout et n'importe quoi en réduisant parallèlement le service à sa plus simple expression.
Bien sûr, vous n'avez pas d'agences mais à quoi servent encore ces agences qui n'accueillent quasi que les riches."	4	Positive	fr	Je cherchais une banque qui ajusta les frais en fonction du service potentiel 
J ai posé une question sur un ordre qui avait été passé sur mon compte titre et j ai eu une réponse très rapide et un sérieuse. Je suis client depuis 3 ans et très satisfait de la banque en général. Le compte bancaire est sans frais et on reçoit même 5 cents par transaction.	4	Positive	fr	Question sur une transaction
"les informations sont claires 
le site est rapide et d'un usage commode
client depuis 20 ans j'apprécie le service sérieux et professionnel pour un coût raisonnable.
"	4	Positive	fr	les informations sont claires 
"Al heel lang klant als belegger en nooit echt issues. De site is echter niet zo gebruiksvriendelijk en anno 2018 zijn de transactiekosten voor VS orders nog steeds belachelijk duur. Ze durven nog steeds 29,95$ per transactie. Stel je voor. Zijn er echt mensen die nog aan zo'n tarief handelen..?! 
Enkel interessant als je in BE aandelen handelt met kleine bedragen. (<2.500)."	4	Positive	nl	Al heel lang klant als belegger en …
Bonne gestion des Keytrade privé 	4	Positive	fr	Bonne gestion des Keytrade privé
"Super service in vergelijking met de klassieke banken. Gemakkelijk te gebruiken app. 
Het lukt wel niet altijd om online iets betaald te krijgen via de smartphone. Op dat moment kan je niet anders dan de app gebruiken van een andere bank, ... en dat zou toch echt niet de bedoeling mogen zijn."	4	Positive	nl	Super, maar met ruimte voor verbetering.
Le site est clair et facile d’utilisation	4	Positive	fr	Clair et accessible
De bank is speciaal in het vermijden van kosten enin het zélfs van vergoeden voor wat de klant in de plaats van de bank presteert .	4	Positive	nl	De bank is speciaal …
"Keytradebank
Ben al jaaaaaren klant bij deze bank en gebruik al mijn rekeningen vrij intensief. Nog nooit noemenswaardige problemen gehad. Als je belt, kan het wat (te) lang duren voor je iemand aan de lijn krijgt, maar steeds vriendelijk geholpen geweest. Ik kan geen kwaad woord zeggen van deze internetbank.
Ideaal platform om aandelen te kopen en te verkopen."	4	Positive	nl	Keytradebank
"Degelijke onlinebank. Goede app en zelfs ""persoonlijke"" service als je vragen hebt?"	4	Positive	nl	Degelijke onlinebank
"Heel tevreden over Keytrade Bank. Bij problemen werd ik geholpen, misschien soms wat traag, maar het resultaat is goed. Tot nu toe nog geen ernstige problemen gehad

Ik kan niets verkeerds zeggen over de bank. Alles verloopt vlot en zonder problemen, ook met de kaarten (debet en visakaarten). 

Doe zo verder en verbeter de algemene prestaties. Keytrade Bank is een makkelijke en toegankelijke online-bank voor iedereen, met duidelijke richtlijnen!"	4	Positive	nl	Heel tevreden over Keytrade Bank
Ik ben klant van Keytrade. Twee mails gestuurd i.v.m. een probleem en na meerdere dagen nog steeds geen antwoord gekregen... 	2	Negative	nl	Geen antwoord op mails
Geld van uw rekeningen overschrijven naar andere bank duurt meestal vrij lang tegen dat die uitgevoerd zijn.	2	Negative	nl	Geld van uw rekeningen overschrijven…
Les rendements sur livret sont faibles et rien n'est fait pour fidéliser le client.	2	Negative	fr	Les rendements sur livret sont faibles…
Fervent défenseur de cette banque à ses débuts, j'y reste pour l'avantage accordé sur chaque transaction et la carte Visa gratuite, mais le reste de ses nombreux avantages a malheureusement disparu. De pionnière, l'institution semble s'être reposée sur ses lauriers et est maintenant dépassée sur de nombreux points par la concurrence : ergonomie dégradée de l'App, disparition des paiements NFC et ensuite du transfert d'argent entre particuliers via QR faute d'intégration complète à Payconiq...	2	Negative	fr	Tellement mieux... avant
"Een goeie en betrouwbare bank. Aangezien zij een internetbank zijn zonder filialen, hebben ze ook de goedkoopste transactiekosten voor beleggingen. 

Ook hun internetbankieren platform is overzichtelijk en gebruiksvriendelijk. 

Daarbovenop zeer aangenaaam dat men 5cent per verrichting als beloning ontvangt.

Ik ben al 3-4 jaar een tevreden klant.

@Update: Na de tevreden review hier, moet ik jammer genoeg ook een significante tegenvaller melden. De 'banking' is nog steeds tiptop in orde. Maar ik heb sinds kort ook enkele aandelen gekocht bij de 'investing' sectie. Niet alleen, dat er gebruik werd gemaakt van een enigsinds onvoorzichtige plaatsing van een order door GTC/DAG niet te in rekening te hebben gebracht (waar ik niet zou verstaan dat er langs de andere kant dezelfde fout zou zijn gemaakt), is het volgende nog onaangenamer en heeft mij aangezet 'niet zo' te adderen aan de titel.

Ik heb de support d.m.v. mail en een telefonisch gesprek op 7 augustus op de hoogte gebracht van het volgende probleem betreft de verkoop van een ""AANDEEL"". De foutmelding was de volgende: 
Sell LONG order blocked: u kan geen verkoop 'closing' plaatsen onder dit instrument. 

Dit zou dus van toepassing 'kunnen' zijn indien dit over een OPTIE ging, en is dus complete nonsense wanneer deze foutmelding bij een aandeel tevoorschijnkomt. Nu geen probleem, fouten zijn mogelijk en wanneer Ketytrade daar weet van zou hebben en direct hebben opgelost was hier eigenlijk ook geen enkel probleem geweest. Bij het telefonische contact hebben ze mij dan verteld dat ze dat spoedig in orde gingen brengen nadat zij voor mij deze order ook niet konden sluiten (Het aandeel was op 4.92 SEK wanneer ik deze orders instelde, heb ook markt verkoop geprobeerd maar tevergeefs). De man aan de telefoon zou mij dan terugbellen in de namiddag voor een nieuwe verkooporder in te stellen en deze dan natuurlijk zonder transactiekosten laten doorgaan, dat is nooit gebeurt en ook de mailing met Frederik De Boes van de support heeft niet meer geantwoord na een derde mail met de vraag om dit probleem op te lossen (was duidelijk gepresenteerd, screenshot en dergelijke bijgevoegd in de bijlage). Het aandeel staat vandaag op 3.58 SEK, en de optie is blijkbaar zonder mij op de hoogte te hebben gebracht dan eindelijk in orde gebracht nadat ik hier 22 augustus hun nogmaals van op de hoogte bracht per mail. Alles leuk maar wie zal opdraaien voor de 37,xx% die nu weg is aan de potentiële cash die ik daar zou hebben voor gekregen, ik had het toen met winst, nu met verlies. Ook heb ik een nieuwe limiet ingesteld maar daar zal ik ongetwijfeld de transactiekosten wel van mogen betalen. Dusja niet zo betrouwbaar, bovendien ook nalatig. Dat is de nieuwe beoordeling en 2 sterren aangezien de banking zelf nog steeds zeer goed is."	2	Negative	nl	Een goeie en niet zo betrouwbare bank
"Zoals paar dagen geleden hier ook al werd vermeld kon ook ik mijn pensioenfonds niet beheren... zelfde wit scherm.
Dit is ondertussen verholpen, maar nu krijg ik bij het storten van 1020 € steeds de melding ""Uw storting is niet bevestigd, gelieve opnieuw te proberen.""
Al 50 maal opnieuw geprobeerd... niks helpt !
Email geen antwoordt en telefoon wachten, wachten, wachten zonder antwoord."	2	Negative	nl	Storting Pensioensparen
"I have mixed feelings about Keytrade Bank Luxembourg, and it's mainly about customer service. I have opened an account with them in June (2021) or somewhere in that time of year. I'm doing this as a non-EU resident and a lot was asked from me to be sent to them physically (which is fine by me as I respect their KYC procedures). I asked them if they could first check the scanned versions of those documents before I send anything by post. They said OK - appreciated! My account was opened like a week after them receiving everything - not lightning fast but acceptable. Then, there was a problem for them to send me my bank details (access code + other stuff) by post. After waiting for almost a month, if not more, I assumed that my bank details were lost (which is also understandable because international postal services could be wacky sometimes). I then called them. The representative offered to send another copy by FedEx, I said OK thank you. The second delivery arrived without any problem. At that point, I had a very good impression about the bank: responsible, helpful customer services, etc., but then, the glitch started. In early August, I found an unrecognized charge to my current account of 137 euros plus some change. I contacted customer service and they said that was the delivery cost. Wait!? Neither was the existence nor the (actual or estimated) amount was mentioned during my call to the customer service. Neither was I offered a choice to use regular mail again nor was this explicitly mentioned in their price list. (OK there is a footnote in their pricing list on postal charges for sending Hardkey outside the EEA but that was only for the Hardkeys as how I perceived it. And such a charge could be avoided by not asking for a Hardkey and stick to the Softkey.)

I then contacted customer support and ask for a refund of such a hidden charge, as this is clearly, and by definition, a hidden charge. As how I see it, my email was pretty polite and as soft as possible - I do not want to offend anyone. However, the reply was a joke - pretty much like a kid defending him/herself knowing (and admitting) that he/she did something wrong. They admitted that they should inform me but refuse to refund anything. In addition, three hilarious points were raised by the representative:
1. I should have expected them to send my bank details to me by FedEx at the time of account opening 
	Exactly, how???
2. Their main target market is the European market but not the Asian market
	So I'm not welcomed???
3. At the time I stored my money in my savings account and ""this is not the purpose of the service our bank offers"" 
	So you are trying to push me into something??? In fact I was trying to subscribe to their ""KeyPrivte"" portfolio at the time and certainly when you log in and see an unrecognized charge, you hold on first. Then, the second move you take is to transfer the money from the current account to the savings account to protect any further charge in this line. (I literally thought my account was somehow compromised at that time.)

If a bank could hidden-charge you for one thing, it could hidden-charge you for everything. I hate this hidden charge thing, especially when it comes to a bank. Price/commission being high/low, not a problem as long as everything is made clear so clients could make informed decisions. For a single wrongdoing, a bank could lose the clients' trust very easily. Banking is all about trust.

Here comes a small positive experience from a different issue. I was trying to transfer my money from my account to an external account of mine. I found that I couldn't do so as their online banking system refused to continue saying they do not hold sufficient info about me. I was pretty scared at that time and I called customer service. They promised to check it with their compliance team and contact me. After like half an hour, they emailed me saying that my account was unlocked - on this particular point, the customer service was efficient and helpful. (You could also argue that this is something of their job anyway, true.)

My feeling is that the bank is largely legit, but some of the customer service representatives could be very unprofessional and rude. And they (the management team) do not necessarily care about the customer experiences that much.

All in all, I would advise people to think twice before engaging with Keytrade Luxembourg, as there might be little glitches here and there."	2	Negative	en	Keytrade Bank Luxembourg
"ik probeer al enkele weken een schadeclaim in te dienen. 
echter worden al mijn bijlagen tegengehouden door de security van de bank en kunnen zij zelf geen beveiligde FTP of andere opstellen zodat ik mijn documenten kan delen. mijn bestanden zijn zelfs gewone pdfs van 0.5MB max. geen idee waarom deze worden tegengehouden. 
resultaat: we zijn nu 2 maanden verder en er is zelfs nog geen dossier opgesteld. zeer jammer :(
"	2	Negative	nl	schadeclaims indienen lukt niet
Al vele jaren klant. Heel lang tevreden als internetbank. Maar bijzonder teleurgesteld na geval van visa-kaart fraude waar, op een uitzondering na van een medewerker van de klantendienst, elke vorm van degelijke communicatie over oorzaak, gevolg, stand van zaken en oplossing afwezig is. Ik ben ervan overtuigd dat er wel een oplossing zal komen, helaas na vele weken. Duidelijke communicatie zou een hoop onduidelijkheid en frustratie kunnen verminderen. Klanten snel binnenhalen is een ding, ze een goede service bieden, dat is een andere uitdaging geworden voor deze bank.	2	Negative	nl	Het is niet meer wat het was
"De klantendienst was bij mij in ieder geval wel vlot te bereiken, op 21 juli dan nog wel! Ik kreeg een heldere uitleg  van een competent medewerker. Hier geen klachten dus.
Ondertussen 12 dagen verder nu. Klantendienst nog altijd redelijk vlot bereikbaar, in tegenstelling tot mijn rekeningen waar ik nu al 12 dagen na elkaar niet kan inloggen. Je zult deze bank maar als hoofdbank hebben 😒"	2	Negative	nl	De klantendienst was bij mij in ieder…
"Ik heb voor de moment nog geen goede ervaring met deze bank.
Ik moet al 5 weken een login per post toe gestuurd krijgen , maar blijkbaar na de 2e login te versturen weten ze mijn adres duidelijk niet te vinden !! Wat vreemd is want de debetkaart had ik na 7 dagen al ontvangen
Ik kan maar beter een andere zoeken om te sparen en beleggen."	2	Negative	nl	Ik heb voor de moment nog geen goede…
Koersen komen sterk vertraagd binnen, terwijl transactiekosten ook wel vrij hoog liggen.	2	Negative	nl	Koersen komen sterk vertraagd binnen
Oude versie van de app werkte sneller	3	Neutral	nl	Oude versie van de app werkte sneller
Al ettelijke jaren klant vanwege de beursverrichtingen maar de dienstverlening is dramatisch. Een dikke week geleden  online info gevraagd ivm een overschrijving van een buitengewoon groot bedrag (aankoop dure woning). Update: inmiddels  hebben ze na  de  publicatie hier dan toch gereageerd. Rating is  aangepast.	3	Neutral	nl	Al ettelijke jaren klant vanwege de…
"J'ai investi en un seul versement dans un Keyplan en février 2022.
Mon investissement a perdu beaucoup de valeur la première année. Je suis conscient que le marché des actions est plus risqué mais j'ai suivi vos conseils de ne pas garder trop de liquidités sur un compte courant. Il semblerait que je viens de récupérer, après deux ans, la totalité des fonds investis j'espère que la tendance à la hausse va se poursuivre.
"	3	Neutral	fr	Conseil investissement
Les frais d’investissement sont parmi les plus chers des banques en ligne. Allez-vous vous aligner prochainement sur les tarifs de vos concurrents?	3	Neutral	fr	Les frais d’investissement sont parmi…
"Login is catch 22: de login via web vraagt om de softkey op je GSM profiel. De app op de GSM vraagt om de softkey van de webtoepassing.
Helpdesk neemt pas op na meer dan half uur.
Uiteindelijk is er wel een oplossing gevonden"	3	Neutral	nl	Login is catch 22 - helpdesk neemt niet op
"Te stringente processing van product aanvragen of wijzigingen. Alles gaat meestal goed. 
Eén afwijkende parameter en het ""past"" niet.
In dit geval een document voor afsluiting Visa kaart."	3	Neutral	nl	Te stringente processing van product…
"Bonne expérience en général.Bon service en ligne mais top difficile de vous joindre par téléphone.
Pour un prêt ou une succession,c’est toujours plus facile d’avoir un interlocuteur en face et toujours le même."	3	Neutral	fr	Bien mais à évoluer 
"L'application mobile n'est pas du tout ""friendly"" et celle sur pc date un peu.
En effet, elle devrait pouvoir utiliser ""Itsme"" comme moyen d'identification et ce n'est toujours pas le cas."	3	Neutral	fr	Les applications
Nu reeds enkele jaren (gedwongen) klant bij Keytrade. Over de online banking geen klagen. Beleggen gaat vlot, app werkt naar behoren. De klantendienst wordt geleid door politici. Nog nooit een duidelijk antwoord gekregen op mijn vragen. Vaak totaal naast de kwestie. Moeten overstappen omdat rabobank.be zijn beleggingen stop zette. Misschien was het personeel beter mee overgestapt met mijn rekeningen. Voor een online bank verwacht ik performante aanpak online service.	3	Neutral	nl	Investeer in klantendienst!
